Date,Last Price,S&P
1/2/1990,17.24,0.017798529
1/3/1990,18.19,-0.00258556
1/4/1990,19.22,-0.008613
1/5/1990,20.11,-0.009756235
1/8/1990,20.26,0.00451448
1/9/1990,22.2,-0.011786653
1/10/1990,22.44,-0.006607174
1/11/1990,20.05,0.003512712
1/12/1990,24.64,-0.024675064
1/15/1990,26.34,-0.008619422
1/16/1990,24.18,0.011127596
1/17/1990,24.16,-0.009831255
1/18/1990,24.34,0.002341434
1/19/1990,22.5,0.002838641
1/22/1990,26.7,-0.025858765
1/23/1990,24.72,0.003722986
1/24/1990,25.39,-0.004071047
1/25/1990,25.63,-0.012656695
1/26/1990,26.28,-0.000858685
1/29/1990,26.44,-0.001841621
1/30/1990,27.25,-0.006826568
1/31/1990,25.36,0.018886618
2/1/1990,24.87,-0.000881245
2/2/1990,24.32,0.006478299
2/5/1990,24.54,0.002810347
2/6/1990,24.69,-0.006599367
2/7/1990,24.29,0.012406722
2/8/1990,23.77,-0.002367041
2/9/1990,23.69,0.00198222
2/12/1990,24.38,-0.010610875
2/13/1990,23.76,0.002847794
2/14/1990,22.05,0.002990756
2/15/1990,19.71,0.008674438
2/16/1990,20.78,-0.00647974
2/20/1990,22.78,-0.014216158
2/21/1990,23.89,-0.00097564
2/22/1990,22.54,-0.006012146
2/23/1990,23.69,-0.004758981
2/26/1990,23.56,0.013944162
2/27/1990,22.69,0.004837679
2/28/1990,21.99,0.004935505
3/1/1990,21.9,0.00256109
3/2/1990,21.34,0.008414979
3/5/1990,22.03,-0.005364487
3/6/1990,20.55,0.012554683
3/7/1990,19.1,-0.002900009
3/8/1990,19.74,0.009853094
3/9/1990,20.3,-0.006876892
3/12/1990,20.07,0.002189803
3/13/1990,21.05,-0.007883781
3/14/1990,19.65,0.002589286
3/15/1990,18.81,0.003562205
3/16/1990,17.62,0.011358594
3/19/1990,18.29,0.004738089
3/20/1990,19.06,-0.00570547
3/21/1990,20.1,-0.005357613
3/22/1990,22.74,-0.011920881
3/23/1990,20.46,0.004557777
3/26/1990,19.59,0.001215823
3/27/1990,21.01,0.011462252
3/28/1990,19.77,0.001464129
3/29/1990,18.46,-0.003538012
3/30/1990,19.73,-0.002494205
4/2/1990,22.84,-0.003647703
4/3/1990,20.44,0.014585179
4/4/1990,22.03,-0.007420556
4/5/1990,21.21,-0.00105544
4/6/1990,21.76,-0.001907669
4/9/1990,22.3,0.003793225
4/10/1990,21.69,0.002050561
4/11/1990,17.73,-0.000438507
4/12/1990,19.8,0.007077679
4/16/1990,20.75,0.001161643
4/17/1990,20.38,-0.000174044
4/18/1990,22.67,-0.011488917
